Center of geometry of selection 'Membrane' in time. 
t = 0.000000    x = 12.493    y = 10.023    z = 5.766    
t = 100.000000    x = 12.315    y = 2.471    z = 5.773    
t = 200.000000    x = 0.712    y = 2.005    z = 5.801    
t = 300.000000    x = 11.762    y = 4.772    z = 5.764    
t = 400.000000    x = 0.760    y = 9.118    z = 5.843    
t = 500.000000    x = 5.228    y = 10.339    z = 5.857    
t = 600.000000    x = 0.712    y = 11.394    z = 5.899    
t = 700.000000    x = 12.680    y = 12.016    z = 5.867    
t = 800.000000    x = 1.351    y = 13.010    z = 5.716    
t = 900.000000    x = 1.556    y = 7.387    z = 5.732    
t = 1000.000000    x = 2.924    y = 10.138    z = 5.776    
t = 1100.000000    x = 2.394    y = 4.927    z = 5.808    
t = 1200.000000    x = 1.989    y = 8.327    z = 5.791    
t = 1300.000000    x = 1.834    y = 7.560    z = 5.752    
t = 1400.000000    x = 2.046    y = 7.243    z = 5.792    
t = 1500.000000    x = 11.914    y = 10.714    z = 5.815    
t = 1600.000000    x = 11.147    y = 1.174    z = 5.795    
t = 1700.000000    x = 11.937    y = 12.685    z = 5.746    
t = 1800.000000    x = 11.771    y = 0.818    z = 5.753    
t = 1900.000000    x = 12.340    y = 1.490    z = 5.732    
t = 2000.000000    x = 11.505    y = 1.033    z = 5.790    
t = 2100.000000    x = 11.975    y = 1.808    z = 5.786    
t = 2200.000000    x = 11.943    y = 1.209    z = 5.794    
t = 2300.000000    x = 12.618    y = 0.238    z = 5.813    
t = 2400.000000    x = 11.351    y = 2.112    z = 5.723    
t = 2500.000000    x = 9.939    y = 2.319    z = 5.738    
t = 2600.000000    x = 12.890    y = 2.468    z = 5.833    
t = 2700.000000    x = 1.953    y = 11.529    z = 5.777    
t = 2800.000000    x = 1.906    y = 10.225    z = 5.818    
t = 2900.000000    x = 1.968    y = 0.516    z = 5.745    
t = 3000.000000    x = 1.194    y = 1.504    z = 5.670    
t = 3100.000000    x = 2.961    y = 1.358    z = 5.686    
t = 3200.000000    x = 0.169    y = 0.160    z = 5.703    
t = 3300.000000    x = 12.265    y = 2.269    z = 5.725    
t = 3400.000000    x = 0.731    y = 4.040    z = 5.756    
t = 3500.000000    x = 0.753    y = 1.540    z = 5.721    
t = 3600.000000    x = 11.294    y = 1.099    z = 5.762    
t = 3700.000000    x = 12.194    y = 0.893    z = 5.762    
t = 3800.000000    x = 12.489    y = 0.850    z = 5.799    
t = 3900.000000    x = 12.845    y = 1.117    z = 5.762    
t = 4000.000000    x = 12.556    y = 0.836    z = 5.792    
t = 4100.000000    x = 0.023    y = 1.086    z = 5.713    
t = 4200.000000    x = 12.774    y = 0.807    z = 5.752    
t = 4300.000000    x = 12.594    y = 0.112    z = 5.818    
t = 4400.000000    x = 11.820    y = 0.308    z = 5.806    
t = 4500.000000    x = 12.692    y = 1.489    z = 5.853    
t = 4600.000000    x = 0.593    y = 1.711    z = 5.800    
t = 4700.000000    x = 12.928    y = 12.918    z = 5.720    
t = 4800.000000    x = 11.902    y = 1.530    z = 5.781    
t = 4900.000000    x = 0.234    y = 10.508    z = 5.762    
t = 5000.000000    x = 12.497    y = 11.802    z = 5.751    
t = 5100.000000    x = 0.018    y = 0.928    z = 5.803    
t = 5200.000000    x = 12.905    y = 1.516    z = 5.857    
t = 5300.000000    x = 0.639    y = 0.824    z = 5.852    
t = 5400.000000    x = 11.626    y = 0.611    z = 5.846    
t = 5500.000000    x = 10.853    y = 1.053    z = 5.844    
t = 5600.000000    x = 12.918    y = 0.058    z = 5.755    
t = 5700.000000    x = 0.973    y = 0.726    z = 5.837    
t = 5800.000000    x = 12.608    y = 0.850    z = 5.727    
t = 5900.000000    x = 12.145    y = 0.963    z = 5.731    
t = 6000.000000    x = 10.940    y = 0.889    z = 5.789    
t = 6100.000000    x = 10.938    y = 11.231    z = 5.841    
t = 6200.000000    x = 12.657    y = 11.307    z = 5.923    
t = 6300.000000    x = 0.441    y = 11.125    z = 5.840    
t = 6400.000000    x = 0.410    y = 12.235    z = 5.775    
t = 6500.000000    x = 12.216    y = 2.427    z = 5.762    
t = 6600.000000    x = 12.167    y = 1.485    z = 5.741    
t = 6700.000000    x = 10.210    y = 0.473    z = 5.750    
t = 6800.000000    x = 10.742    y = 0.910    z = 5.721    
t = 6900.000000    x = 11.047    y = 12.376    z = 5.709    
t = 7000.000000    x = 9.956    y = 13.054    z = 5.696    
t = 7100.000000    x = 10.723    y = 12.639    z = 5.739    
t = 7200.000000    x = 11.443    y = 10.350    z = 5.754    
t = 7300.000000    x = 12.486    y = 9.919    z = 5.738    
t = 7400.000000    x = 12.430    y = 10.288    z = 5.722    
t = 7500.000000    x = 11.574    y = 12.100    z = 5.702    
t = 7600.000000    x = 10.976    y = 10.102    z = 5.709    
t = 7700.000000    x = 12.914    y = 10.315    z = 5.682    
t = 7800.000000    x = 0.486    y = 11.020    z = 5.796    
t = 7900.000000    x = 10.411    y = 11.768    z = 5.760    
t = 8000.000000    x = 0.250    y = 12.519    z = 5.721    
t = 8100.000000    x = 12.706    y = 1.891    z = 5.727    
t = 8200.000000    x = 10.235    y = 12.938    z = 5.709    
t = 8300.000000    x = 12.084    y = 12.468    z = 5.714    
t = 8400.000000    x = 10.298    y = 10.991    z = 5.712    
t = 8500.000000    x = 10.332    y = 7.715    z = 5.741    
t = 8600.000000    x = 9.748    y = 1.138    z = 5.791    
t = 8700.000000    x = 10.542    y = 4.540    z = 5.757    
t = 8800.000000    x = 9.532    y = 1.529    z = 5.809    
t = 8900.000000    x = 9.309    y = 0.327    z = 5.783    
t = 9000.000000    x = 8.836    y = 3.970    z = 5.828    
t = 9100.000000    x = 9.555    y = 1.666    z = 5.926    
t = 9200.000000    x = 12.232    y = 5.694    z = 5.892    
t = 9300.000000    x = 12.923    y = 9.749    z = 5.840    
t = 9400.000000    x = 1.852    y = 12.383    z = 5.797    
t = 9500.000000    x = 12.036    y = 11.520    z = 5.740    
t = 9600.000000    x = 1.330    y = 12.622    z = 5.806    
t = 9700.000000    x = 1.408    y = 10.417    z = 5.772    
t = 9800.000000    x = 1.261    y = 12.547    z = 5.806    
t = 9900.000000    x = 2.060    y = 12.578    z = 5.865    
t = 10000.000000    x = 12.682    y = 12.915    z = 5.771    
