Center of geometry of selection 'Membrane' in time. 
t = 0.000000    y = 10.023    
t = 100.000000    y = 2.471    
t = 200.000000    y = 2.005    
t = 300.000000    y = 4.772    
t = 400.000000    y = 9.118    
t = 500.000000    y = 10.339    
t = 600.000000    y = 11.394    
t = 700.000000    y = 12.016    
t = 800.000000    y = 13.010    
t = 900.000000    y = 7.387    
t = 1000.000000    y = 10.138    
t = 1100.000000    y = 4.927    
t = 1200.000000    y = 8.327    
t = 1300.000000    y = 7.560    
t = 1400.000000    y = 7.243    
t = 1500.000000    y = 10.714    
t = 1600.000000    y = 1.174    
t = 1700.000000    y = 12.685    
t = 1800.000000    y = 0.818    
t = 1900.000000    y = 1.490    
t = 2000.000000    y = 1.033    
t = 2100.000000    y = 1.808    
t = 2200.000000    y = 1.209    
t = 2300.000000    y = 0.238    
t = 2400.000000    y = 2.112    
t = 2500.000000    y = 2.319    
t = 2600.000000    y = 2.468    
t = 2700.000000    y = 11.529    
t = 2800.000000    y = 10.225    
t = 2900.000000    y = 0.516    
t = 3000.000000    y = 1.504    
t = 3100.000000    y = 1.358    
t = 3200.000000    y = 0.160    
t = 3300.000000    y = 2.269    
t = 3400.000000    y = 4.040    
t = 3500.000000    y = 1.540    
t = 3600.000000    y = 1.099    
t = 3700.000000    y = 0.893    
t = 3800.000000    y = 0.850    
t = 3900.000000    y = 1.117    
t = 4000.000000    y = 0.836    
t = 4100.000000    y = 1.086    
t = 4200.000000    y = 0.807    
t = 4300.000000    y = 0.112    
t = 4400.000000    y = 0.308    
t = 4500.000000    y = 1.489    
t = 4600.000000    y = 1.711    
t = 4700.000000    y = 12.918    
t = 4800.000000    y = 1.530    
t = 4900.000000    y = 10.508    
t = 5000.000000    y = 11.802    
t = 5100.000000    y = 0.928    
t = 5200.000000    y = 1.516    
t = 5300.000000    y = 0.824    
t = 5400.000000    y = 0.611    
t = 5500.000000    y = 1.053    
t = 5600.000000    y = 0.058    
t = 5700.000000    y = 0.726    
t = 5800.000000    y = 0.850    
t = 5900.000000    y = 0.963    
t = 6000.000000    y = 0.889    
t = 6100.000000    y = 11.231    
t = 6200.000000    y = 11.307    
t = 6300.000000    y = 11.125    
t = 6400.000000    y = 12.235    
t = 6500.000000    y = 2.427    
t = 6600.000000    y = 1.485    
t = 6700.000000    y = 0.473    
t = 6800.000000    y = 0.910    
t = 6900.000000    y = 12.376    
t = 7000.000000    y = 13.054    
t = 7100.000000    y = 12.639    
t = 7200.000000    y = 10.350    
t = 7300.000000    y = 9.919    
t = 7400.000000    y = 10.288    
t = 7500.000000    y = 12.100    
t = 7600.000000    y = 10.102    
t = 7700.000000    y = 10.315    
t = 7800.000000    y = 11.020    
t = 7900.000000    y = 11.768    
t = 8000.000000    y = 12.519    
t = 8100.000000    y = 1.891    
t = 8200.000000    y = 12.938    
t = 8300.000000    y = 12.468    
t = 8400.000000    y = 10.991    
t = 8500.000000    y = 7.715    
t = 8600.000000    y = 1.138    
t = 8700.000000    y = 4.540    
t = 8800.000000    y = 1.529    
t = 8900.000000    y = 0.327    
t = 9000.000000    y = 3.970    
t = 9100.000000    y = 1.666    
t = 9200.000000    y = 5.694    
t = 9300.000000    y = 9.749    
t = 9400.000000    y = 12.383    
t = 9500.000000    y = 11.520    
t = 9600.000000    y = 12.622    
t = 9700.000000    y = 10.417    
t = 9800.000000    y = 12.547    
t = 9900.000000    y = 12.578    
t = 10000.000000    y = 12.915    
