xyz-distances between the centers of selections 'Membrane' and 'Protein' in time.
t = 0.000000    d = 6.935877
t = 100.000000    d = 7.946645
t = 200.000000    d = 6.881558
t = 300.000000    d = 6.313729
t = 400.000000    d = 5.639410
t = 500.000000    d = 3.693669
t = 600.000000    d = 7.083546
t = 700.000000    d = 8.184991
t = 800.000000    d = 7.784893
t = 900.000000    d = 4.558142
t = 1000.000000    d = 4.605609
t = 1100.000000    d = 4.073475
t = 1200.000000    d = 4.158882
t = 1300.000000    d = 4.125507
t = 1400.000000    d = 3.793034
t = 1500.000000    d = 7.208898
t = 1600.000000    d = 7.602112
t = 1700.000000    d = 8.523325
t = 1800.000000    d = 8.434499
t = 1900.000000    d = 7.991530
t = 2000.000000    d = 7.988411
t = 2100.000000    d = 7.511916
t = 2200.000000    d = 7.906654
t = 2300.000000    d = 8.687557
t = 2400.000000    d = 6.735004
t = 2500.000000    d = 5.401934
t = 2600.000000    d = 7.127876
t = 2700.000000    d = 6.746568
t = 2800.000000    d = 5.866194
t = 2900.000000    d = 6.909075
t = 3000.000000    d = 6.953247
t = 3100.000000    d = 5.997197
t = 3200.000000    d = 8.818089
t = 3300.000000    d = 7.066023
t = 3400.000000    d = 6.289440
t = 3500.000000    d = 7.466842
t = 3600.000000    d = 7.003049
t = 3700.000000    d = 7.985702
t = 3800.000000    d = 8.258254
t = 3900.000000    d = 8.197565
t = 4000.000000    d = 8.099087
t = 4100.000000    d = 8.216928
t = 4200.000000    d = 8.337099
t = 4300.000000    d = 8.620831
t = 4400.000000    d = 8.051334
t = 4500.000000    d = 7.783327
t = 4600.000000    d = 7.683027
t = 4700.000000    d = 9.054785
t = 4800.000000    d = 7.294405
t = 4900.000000    d = 7.562843
t = 5000.000000    d = 8.309765
t = 5100.000000    d = 8.304291
t = 5200.000000    d = 7.819766
t = 5300.000000    d = 7.926675
t = 5400.000000    d = 7.417148
t = 5500.000000    d = 6.507358
t = 5600.000000    d = 8.772346
t = 5700.000000    d = 7.424216
t = 5800.000000    d = 8.237202
t = 5900.000000    d = 7.639218
t = 6000.000000    d = 7.202535
t = 6100.000000    d = 7.024201
t = 6200.000000    d = 7.978073
t = 6300.000000    d = 7.311866
t = 6400.000000    d = 8.180718
t = 6500.000000    d = 7.585405
t = 6600.000000    d = 8.017266
t = 6700.000000    d = 7.274236
t = 6800.000000    d = 7.134226
t = 6900.000000    d = 8.059073
t = 7000.000000    d = 7.273683
t = 7100.000000    d = 8.033890
t = 7200.000000    d = 7.333786
t = 7300.000000    d = 7.413914
t = 7400.000000    d = 7.483429
t = 7500.000000    d = 8.553865
t = 7600.000000    d = 6.695482
t = 7700.000000    d = 7.312660
t = 7800.000000    d = 7.378848
t = 7900.000000    d = 7.719292
t = 8000.000000    d = 8.273067
t = 8100.000000    d = 7.127650
t = 8200.000000    d = 7.668232
t = 8300.000000    d = 8.772072
t = 8400.000000    d = 7.363448
t = 8500.000000    d = 5.349620
t = 8600.000000    d = 6.408058
t = 8700.000000    d = 5.168107
t = 8800.000000    d = 5.594776
t = 8900.000000    d = 6.286672
t = 9000.000000    d = 3.755510
t = 9100.000000    d = 5.804471
t = 9200.000000    d = 6.171016
t = 9300.000000    d = 6.946613
t = 9400.000000    d = 7.372768
t = 9500.000000    d = 8.812009
t = 9600.000000    d = 7.273263
t = 9700.000000    d = 6.412463
t = 9800.000000    d = 7.161196
t = 9900.000000    d = 6.712807
t = 10000.000000    d = 8.123818
