xz-distances between the centers of selections 'Membrane' and 'Protein' in time.
t = 0.000000    d = 6.377567
t = 100.000000    d = 6.446114
t = 200.000000    d = 5.063776
t = 300.000000    d = 5.986448
t = 400.000000    d = 5.094719
t = 500.000000    d = 0.809538
t = 600.000000    d = 5.249617
t = 700.000000    d = 6.203823
t = 800.000000    d = 4.709815
t = 900.000000    d = 4.524800
t = 1000.000000    d = 3.137916
t = 1100.000000    d = 3.655130
t = 1200.000000    d = 3.734902
t = 1300.000000    d = 4.008296
t = 1400.000000    d = 3.754143
t = 1500.000000    d = 6.014303
t = 1600.000000    d = 5.221948
t = 1700.000000    d = 6.078138
t = 1800.000000    d = 6.197588
t = 1900.000000    d = 6.234483
t = 2000.000000    d = 5.833739
t = 2100.000000    d = 6.076122
t = 2200.000000    d = 6.033540
t = 2300.000000    d = 6.478815
t = 2400.000000    d = 5.517439
t = 2500.000000    d = 3.979871
t = 2600.000000    d = 6.025145
t = 2700.000000    d = 3.925862
t = 2800.000000    d = 4.081072
t = 2900.000000    d = 4.252412
t = 3000.000000    d = 5.223236
t = 3100.000000    d = 3.456698
t = 3200.000000    d = 6.418292
t = 3300.000000    d = 5.818825
t = 3400.000000    d = 5.818497
t = 3500.000000    d = 5.709708
t = 3600.000000    d = 4.686870
t = 3700.000000    d = 5.721559
t = 3800.000000    d = 6.032598
t = 3900.000000    d = 6.272016
t = 4000.000000    d = 5.978317
t = 4100.000000    d = 6.412482
t = 4200.000000    d = 6.292322
t = 4300.000000    d = 6.022350
t = 4400.000000    d = 5.413146
t = 4500.000000    d = 6.136446
t = 4600.000000    d = 5.991443
t = 4700.000000    d = 6.377903
t = 4800.000000    d = 5.473025
t = 4900.000000    d = 6.366700
t = 5000.000000    d = 6.237676
t = 5100.000000    d = 6.456483
t = 5200.000000    d = 6.284304
t = 5300.000000    d = 5.846527
t = 5400.000000    d = 4.960494
t = 5500.000000    d = 4.336002
t = 5600.000000    d = 6.420840
t = 5700.000000    d = 5.181972
t = 5800.000000    d = 6.372961
t = 5900.000000    d = 5.648229
t = 6000.000000    d = 4.854808
t = 6100.000000    d = 4.930091
t = 6200.000000    d = 6.101913
t = 6300.000000    d = 5.494713
t = 6400.000000    d = 5.659945
t = 6500.000000    d = 6.529824
t = 6600.000000    d = 6.354534
t = 6700.000000    d = 4.336856
t = 6800.000000    d = 4.867289
t = 6900.000000    d = 5.134760
t = 7000.000000    d = 3.987510
t = 7100.000000    d = 4.778833
t = 7200.000000    d = 5.867867
t = 7300.000000    d = 6.196454
t = 7400.000000    d = 6.135402
t = 7500.000000    d = 6.021907
t = 7600.000000    d = 5.362442
t = 7700.000000    d = 5.899400
t = 7800.000000    d = 5.252352
t = 7900.000000    d = 5.029479
t = 8000.000000    d = 5.181956
t = 8100.000000    d = 5.938349
t = 8200.000000    d = 4.996837
t = 8300.000000    d = 6.386860
t = 8400.000000    d = 4.984313
t = 8500.000000    d = 4.945066
t = 8600.000000    d = 4.541743
t = 8700.000000    d = 5.063679
t = 8800.000000    d = 3.902778
t = 8900.000000    d = 3.766405
t = 9000.000000    d = 3.476619
t = 9100.000000    d = 4.388774
t = 9200.000000    d = 6.170960
t = 9300.000000    d = 5.636817
t = 9400.000000    d = 3.745496
t = 9500.000000    d = 6.488170
t = 9600.000000    d = 4.450571
t = 9700.000000    d = 4.188725
t = 9800.000000    d = 4.160551
t = 9900.000000    d = 3.496330
t = 10000.000000    d = 5.951550
